Id,Sales
40798,6315.225755626942
39942,0.0
39086,13065.023085765008
38230,10393.583056211193
37374,10221.437117444704
36518,9909.121322245559
35662,9838.33551268043
34806,6117.964122371056
33950,0.0
33094,7278.4111955005465
32238,7251.825602066203
31382,7198.7923733241905
30526,7547.121610134852
29670,7498.181409177944
28814,6094.069455180692
27958,0.0
27102,12507.186277053239
26246,9962.669394129864
25390,9871.388488741783
24534,9753.114937207713
23678,9742.52769879919
22822,6031.990307823736
21966,0.0
21110,7046.031916242564
20254,7033.435434761083
19398,7033.435434761083
18542,7075.059623711872
17686,7437.841906670317
16830,5968.927989702043
15974,0.0
15118,11275.258556371158
14262,10337.658001688338
13406,10349.497709207873
12550,10195.28352167782
11694,10101.874273915471
10838,5840.137345514764
9982,0.0
9126,7153.907587371198
8270,7153.907587371198
7414,7144.165049244836
6558,7144.165049244836
5702,7243.393094836927
4846,5782.030219797537
3990,0.0
3134,12906.811770420869
2278,10037.19869683972
1422,9849.663756237465
566,9753.125319834975
40799,7512.6778451139535
39943,3438.3286315305063
39087,9579.397997730624
38231,8057.403929663067
37375,8057.403929663067
36519,8057.403929663067
35663,8057.403929663067
34807,6727.703347404195
33951,3391.6064610512026
33095,6644.566249285795
32239,6625.880094460005
31383,6625.880094460005
30527,6625.880094460005
29671,6703.571376759149
28815,6718.11438361311
27959,3309.8968547778454
27103,9037.812710465734
26247,8057.403929663067
25391,8057.403929663067
24535,8057.403929663067
23679,8057.403929663067
22823,6718.11438361311
21967,3041.3109072531493
21111,6625.880094460005
20255,6625.880094460005
19399,6625.880094460005
18543,6625.880094460005
17687,6872.797144803169
16831,6552.488590625013
15975,3029.4736730059153
15119,10468.825669211803
14263,9266.937162503693
13407,10073.800059992072
12551,8057.403929663067
11695,8057.403929663067
10839,6916.250167787356
9983,2886.0021845978094
9127,6664.420858527715
8271,6664.420858527715
7415,6644.566249285795
6559,6644.566249285795
5703,6703.571376759149
4847,6718.11438361311
3991,2806.0212796585215
3135,9017.88526057705
2279,8057.403929663067
1423,8057.403929663067
567,8057.403929663067
40800,14500.281481813752
39944,16444.50990042637
39088,14722.698372063323
38232,16137.758357069346
37376,15723.104661279027
36520,15141.454691422956
35664,15939.680383343506
34808,14097.753583432177
33952,16095.209211994432
33096,14393.834610166523
32240,14565.440477145403
31384,14648.506507612758
30528,14653.173270071793
29672,15277.686913257303
28816,14839.658918490635
27960,16269.506452439173
27104,14183.18323421857
26248,15033.74370877983
25392,14915.869005231743
24536,14817.043137337458
23680,16025.944857549855
22824,13848.638645060362
21968,16004.488705024549
21112,14003.825357189107
20256,13893.563084438707
19400,13935.93589587428
18544,14299.90240843579
17688,15301.918093745848
16832,15043.11072384723
15976,15958.512575875922
15120,14155.77689095097
14264,16328.630643070383
13408,16257.990829758695
12552,16226.78277420314
11696,16469.724109385985
10840,14149.090435284028
9984,16145.297593427811
9128,14308.4023867418
8272,14147.220735891287
7416,14072.619252761127
6560,14117.656912147308
5704,15139.577402074043
4848,14742.780785373752
3992,16133.11981944254
3136,14247.091981260231
2280,15051.181908125773
1424,15010.76150468662
568,15003.320848120964
40801,4070.378472378113
39945,0.0
39089,9310.951154900955
38233,8172.474156122045
37377,7256.175494111367
36521,7208.368001869289
35665,7190.087529105346
34809,3684.171390501215
33953,0.0
33097,4970.451666018882
32241,4817.699943885879
31385,4836.208711611719
30529,4834.562600500608
29673,4887.484359776768
28817,3705.3981911543974
27961,0.0
27105,8910.654628453194
26249,7955.988789256228
25393,7110.796633749592
24537,7110.796633749592
23681,7083.027992429227
22825,3655.807179823727
21969,0.0
21113,4954.6958859176
20257,4796.189782287189
19401,4818.278622593752
18545,4834.394180546015
17689,5388.523265136622
16833,3811.882685729417
15977,0.0
15121,10118.35437805418
14265,8144.524939126767
13409,7367.302581359445
12553,7258.703321863335
11697,7123.2437588952835
10841,3780.5870119854817
9985,0.0
9129,4971.335088488479
8273,4825.029270060793
7417,4841.929270060793
6561,4839.198370589894
5705,4892.1201298660535
4849,3709.993663090356
3993,0.0
3137,9040.630162138259
2281,7975.8562149767795
1425,7035.590555007258
569,7035.590555007258
40802,5065.395514642091
39946,0.0
39090,7212.105665437327
38234,5844.366805958237
37378,5819.097854677208
36522,5750.049133882237
35666,5737.635125945729
34810,4920.037864777446
33954,0.0
33098,4171.831665600251
32242,4147.752740919267
31386,4166.771580968108
30530,4174.9372504076
29674,4382.024408768905
28818,0.0
27962,0.0
27106,7337.190502588092
26250,5583.921731453045
25394,5559.083147952383
24538,5548.7997677215035
23682,5599.63850398524
22826,4762.7302980386285
21970,0.0
21114,4210.878981231243
20258,4224.167316686638
19402,4295.40895884078
18546,4290.863191645013
17690,4504.4933779106805
16834,4788.862164490501
15978,0.0
15122,9042.527974696064
14266,7351.492319469852
13410,7335.311385288984
12554,5849.987253551436
11698,5845.472404639257
10842,5065.395514642091
9986,0.0
9130,4271.490807569393
8274,4196.287356992192
7418,4182.569443378028
6562,4154.56440489799
5706,4357.381527467201
4850,4747.571120179451
3994,0.0
3138,7376.009356588257
2282,5600.707935256957
1426,5561.109924146867
570,5533.376754353698
40803,5527.32907322089
39947,0.0
39091,10422.932734474973
38235,7531.449172558454
37379,6530.479498787443
36523,6463.784680751933
35667,6426.93045489609
34811,4690.662070993179
33955,0.0
33099,5344.691470667132
32243,5306.481780469681
31387,5300.886782381319
30531,5299.568700601987
29675,5371.101772774622
28819,4627.260838525506
27963,0.0
27107,9056.448949646909
26251,7391.017934396721
25395,6414.773798056467
24539,6414.773798056467
23683,6396.422037077981
22827,4599.18852056569
21971,0.0
21115,5262.424930667103
20259,5272.9762464565765
19403,5266.62727400852
18547,5303.401336023146
17691,5962.658245047377
16835,5218.059047614024
15979,0.0
15123,11150.769867801728
14267,7549.803980250761
13411,6873.180855535538
12555,6728.174525016384
11699,6530.479498787443
10843,4819.480625868912
9987,0.0
9131,5404.119851299281
8275,5399.39971664481
7419,5345.54997502547
6563,5354.310012904259
5707,5387.633394879443
4851,4656.309294608897
3995,0.0
3139,9212.970358786466
2283,7425.957516025217
1427,6426.93045489609
571,6414.773798056467
40804,8261.286141614566
39948,0.0
39092,10778.696426678687
38236,8651.565609856696
37380,8651.565609856696
36524,8651.565609856696
35668,8651.565609856696
34812,6651.004364846502
33956,0.0
33100,6608.964145225395
32244,6590.277990399606
31388,6590.277990399606
30532,6590.277990399606
29676,6628.837702520817
28820,6628.837702520817
27964,0.0
27108,10405.07376173912
26252,8651.565609856696
25396,8651.565609856696
24540,8651.565609856696
23684,8651.565609856696
22828,6628.837702520817
21972,0.0
21116,6590.277990399606
20260,6590.277990399606
19404,6590.277990399606
18548,6590.277990399606
17692,6764.316790698082
16836,7104.1688004297985
15980,0.0
15124,11465.818060978334
14268,9887.987283768976
13412,10273.117365016094
12556,8651.565609856696
11700,8651.565609856696
10844,6794.468408031481
9988,0.0
9132,6641.396453001914
8276,6641.396453001914
7420,6608.964145225395
6564,6608.964145225395
5708,6628.837702520817
4852,6628.837702520817
3996,0.0
3140,10584.022391928247
2284,8651.565609856696
1428,8651.565609856696
572,8651.565609856696
40805,8486.530481542906
39949,0.0
39093,12024.499864110481
38237,8881.772997514405
37381,8881.772997514405
36525,8881.772997514405
35669,8881.772997514405
34813,8318.571200469003
33957,0.0
33101,7277.363618690728
32245,7254.394085508031
31389,7254.394085508031
30533,7254.394085508031
29677,7480.676198687931
28821,0.0
27965,0.0
27109,12557.999188118752
26253,8937.579189295227
25397,8937.579189295227
24541,8937.579189295227
23685,8937.579189295227
22829,8278.34000572128
21973,0.0
21117,7252.688009476264
20261,7239.201775843772
19405,7239.201775843772
18549,7239.201775843772
17693,7672.994535052979
16837,8228.62272876949
15981,0.0
15125,15629.393096978987
14269,9438.742315910633
13413,9270.095750875642
12557,8937.579189295227
11701,8937.579189295227
10845,8427.499507034883
9989,0.0
9133,7255.575387028771
8277,7242.0891533962795
7421,7239.083768204434
6565,7239.083768204434
5709,7457.35706571056
4853,8278.34000572128
3997,0.0
3141,12288.486515297962
2285,8937.579189295227
1429,8937.579189295227
573,8937.579189295227
40806,6090.23613368224
39950,0.0
39094,9748.126672500039
38238,7599.586563601176
37382,7195.522098890652
36526,7195.522098890652
35670,7195.522098890652
34814,6090.23613368224
33958,0.0
33102,4944.147818795572
32246,4944.147818795572
31390,4944.147818795572
30534,4944.147818795572
29678,5647.222006012418
28822,6090.23613368224
27966,0.0
27110,9748.126672500039
26254,7599.586563601176
25398,7195.522098890652
24542,7195.522098890652
23686,7195.522098890652
22830,6090.23613368224
21974,0.0
21118,4944.147818795572
20262,4944.147818795572
19406,4944.147818795572
18550,4944.147818795572
17694,5647.222006012418
16838,6090.23613368224
15982,0.0
15126,9909.796161899341
14270,7661.2165672760475
13414,8464.0333622959
12558,7693.388617713804
11702,7195.522098890652
10846,6090.23613368224
9990,0.0
9134,4944.147818795572
8278,4944.147818795572
7422,4944.147818795572
6566,4944.147818795572
5710,5647.222006012418
4854,6090.23613368224
3998,0.0
3142,9748.126672500039
2286,7599.586563601176
1430,7195.522098890652
574,7195.522098890652
40807,8519.583501153526
39951,0.0
39095,11013.71669096585
38239,8409.871018384167
37383,8409.871018384167
36527,8409.871018384167
35671,8409.871018384167
34815,6621.0957964309655
33959,0.0
33103,6525.380999777966
32247,6506.694844952177
31391,6506.694844952177
30535,6506.694844952177
29679,6584.386127251321
28823,6598.929134105283
27967,0.0
27111,10626.448853074033
26255,8409.871018384167
25399,8409.871018384167
24543,8409.871018384167
23687,8409.871018384167
22831,6598.929134105283
21975,0.0
21119,6506.694844952177
20263,6506.694844952177
19407,6506.694844952177
18551,6506.694844952177
17695,6718.119057963152
16839,7244.887964798557
15983,0.0
15127,11594.811015028798
14271,9642.51592043465
13415,10127.782439856468
12559,8409.871018384167
11703,8409.871018384167
10847,6816.649083719384
9991,0.0
9135,6557.8133075544865
8279,6557.8133075544865
7423,6525.380999777966
6567,6525.380999777966
5711,6584.386127251321
4855,6598.929134105283
3999,0.0
3143,10787.586666885434
2287,8409.871018384167
1431,8409.871018384167
575,8409.871018384167
40808,8636.56232843647
39952,0.0
39096,10732.76670509237
38240,8310.44509114272
37384,8310.44509114272
36528,8310.44509114272
35672,8310.44509114272
34816,6982.379415590476
33960,0.0
33104,6503.527104127411
32248,6537.003561521182
31392,6537.003561521182
30536,6537.003561521182
29680,6997.832358630391
28824,7012.375365484352
27968,0.0
27112,10346.942367451022
26256,8310.44509114272
25400,8310.44509114272
24544,8310.44509114272
23688,8310.44509114272
22832,7012.375365484352
21976,0.0
21120,6537.003561521182
20264,6537.003561521182
19408,6537.003561521182
18552,6537.003561521182
17696,7194.667259541914
16840,7770.556753405973
15984,0.0
15128,11468.32887986658
14272,9813.244536721613
13416,10123.170622631897
12560,8310.44509114272
11704,8310.44509114272
10848,7156.769988781397
9992,0.0
9136,6549.058644708163
8280,6549.058644708163
7424,6503.527104127411
6568,6503.527104127411
5712,6997.832358630391
4856,7012.375365484352
4000,0.0
3144,10492.616068427558
2288,8310.44509114272
1432,8310.44509114272
576,8310.44509114272
40809,4069.4943055355025
39953,0.0
39097,8668.889200985
38241,6742.634289985656
37385,6718.699675444097
36529,6663.2050389527185
35673,6663.2050389527185
34817,4069.4943055355025
33961,0.0
33105,4379.390904565925
32249,4371.000879313399
31393,4371.000879313399
30537,4371.000879313399
29681,4429.130513638313
28825,0.0
27969,0.0
27113,8108.039879585531
26257,6472.273442456176
25401,6472.486522629512
24545,6472.486522629512
23689,6472.486522629512
22833,3985.6823999773633
21977,0.0
21121,4294.859204176017
20265,4294.859204176017
19409,4291.253549414111
18553,4315.255493257306
17697,4589.241097217987
16841,4067.919653779118
15985,0.0
15129,11047.257270928678
14273,6497.620673358747
13417,6606.332850611711
12561,6447.974940863574
11705,6257.640976651686
10849,4012.253386424737
9993,0.0
9137,4302.429210860229
8281,4302.429210860229
7425,4298.823556098325
6569,4291.253549414111
5713,4466.224653391127
4857,4012.253386424737
4001,0.0
3145,8256.944693340312
2289,6505.923001848272
1433,6506.136082021609
577,6506.136082021609
40810,7198.897176914604
39954,0.0
39098,10406.1696162306
38242,7754.28915395649
37386,7762.802371493566
36530,7757.916636459107
35674,7757.916636459107
34818,6465.216323640827
33962,0.0
33106,6277.8992842676535
32250,6207.337563039665
31394,6207.337563039665
30538,6207.337563039665
29682,6418.789696669426
28826,6390.070982483544
27970,0.0
27114,10126.357822723228
26258,7757.916636459107
25402,7757.916636459107
24546,7757.916636459107
23690,7757.916636459107
22834,6390.070982483544
21978,0.0
21122,6207.337563039665
20266,6207.337563039665
19410,6207.337563039665
18554,6207.337563039665
17698,6722.258326834474
16842,6816.650804783547
15986,0.0
15130,13579.31106380798
14274,8828.87462580656
13418,9034.781832365325
12562,8157.875445176261
11706,8157.875445176261
10850,6487.182031056446
9994,0.0
9138,6282.482904196951
8282,6282.482904196951
7426,6277.8992842676535
6570,6277.8992842676535
5714,6418.789696669426
4858,6390.070982483544
4002,0.0
3146,10502.004026927347
2290,8157.875445176261
1434,8157.875445176261
578,8157.875445176261
40811,4716.731467693767
39955,0.0
39099,8018.2114199390435
38243,7201.293929308924
37387,6664.381394723079
36531,6664.381394723079
35675,6664.381394723079
34819,4677.856270588567
33963,0.0
33107,4295.445226210692
32251,4295.445226210692
31395,4295.445226210692
30539,4295.445226210692
29683,4784.165332405565
28827,4677.856270588567
27971,0.0
27115,8018.2114199390435
26259,7201.293929308924
25403,6664.381394723079
24547,6664.381394723079
23691,6664.381394723079
22835,4670.02132667831
21979,0.0
21123,4295.445226210692
20267,4295.445226210692
19411,4295.445226210692
18555,4308.148921951889
17699,4938.367598068412
16843,4783.140431894718
15987,0.0
15131,9037.039377916264
14275,7168.209460515276
13419,6805.470768961217
12563,6762.4060449825765
11707,6664.381394723079
10851,4716.731467693767
9995,0.0
9139,4295.445226210692
8283,4295.445226210692
7427,4295.445226210692
6571,4295.445226210692
5715,4784.165332405565
4859,4677.856270588567
4003,0.0
3147,8018.2114199390435
2291,7201.293929308924
1435,6664.381394723079
579,6664.381394723079
40812,2893.926167642893
39956,0.0
39100,7874.496816504076
38244,6077.620141165074
37388,5919.984291191458
36532,5664.62429833259
35676,5664.62429833259
34820,2615.3644549892842
33964,0.0
33108,4260.428224301328
32252,4231.251938207362
31396,4208.534972642721
30540,4198.101548141296
29684,4421.867466442586
28828,2615.3644549892842
27972,0.0
27116,7655.609984418892
26260,5761.021717447713
25404,5650.745705121375
24548,5650.745705121375
23692,5650.745705121375
22836,2615.3644549892842
21980,0.0
21124,4204.084379558921
20268,4198.101548141296
19412,4198.101548141296
18556,4198.101548141296
17700,4592.993747582025
16844,2649.5010831759123
15988,0.0
15132,10169.479001040485
14276,6327.801639145819
13420,6356.923177874183
12564,6296.388122357407
11708,5982.416265711017
10852,2647.209826873538
9996,0.0
9140,4269.875845534065
8284,4263.89301411644
7428,4254.445392883704
6572,4254.445392883704
5716,4492.460400604418
4860,2615.3644549892842
4004,0.0
3148,7809.730942235354
2292,5787.394747537882
1436,5644.103486616736
580,5644.103486616736
40813,4948.228558796982
39957,0.0
39101,8468.35936391725
38245,7488.559663057558
37389,7084.198759666484
36533,7084.198759666484
35677,7084.198759666484
34821,4897.0458994882065
33965,0.0
33109,4255.22739912116
